example_id,TARGET
60568,-0.22121307786633457
60569,-0.2214508825841399
60570,-0.22168864858503087
60571,-0.221926375819708
60572,-0.22216406423887788
60573,-0.22240171379325155
60574,-0.22263932443354806
60575,-0.22287689611049996
60576,-0.22311442877484255
60577,-0.22335192237731905
60578,-0.22358937686868646
60579,-0.22382679219970233
60580,-0.2240641683211399
60581,-0.22430150518377487
60582,-0.22453880273839114
60583,-0.22477606093578442
60584,-0.22501327972676047
60585,-0.2252504590621221
60586,-0.22548759889269146
60587,-0.22572469916929688
60588,-0.22596175984277145
60589,-0.22619878086395617
60590,-0.22643576218370604
60591,-0.22667270375287868
60592,-0.2269096055223399
60593,-0.2271464674429694
60594,-0.22738328946564768
60595,-0.2276200715412709
60596,-0.227856813620738
60597,-0.22809351565495622
60598,-0.22833017759484478
60599,-0.22856679939133118
60600,-0.22880338099534758
60601,-0.22903992235783452
60602,-0.22927642342974636
60603,-0.22951288416204027
60604,-0.22974930450568185
60605,-0.2299856844116487
60606,-0.23022202383092868
60607,-0.230458322714507
60608,-0.2306945810133883
60609,-0.2309307986785838
60610,-0.23116697566110947
60611,-0.23140311191198973
60612,-0.23163920738226293
60613,-0.2318752620229704
60614,-0.23211127578516189
60615,-0.2323472486199012
60616,-0.2325831804782532
60617,-0.23281907131129867
60618,-0.23305492107012132
60619,-0.23329072970581347
60620,-0.23352649716947949
60621,-0.2337622234122343
60622,-0.23399790838519025
60623,-0.23423355203947926
60624,-0.23446915432624002
60625,-0.2347047151966161
60626,-0.23494023460175967
60627,-0.23517571249283697
60628,-0.23541114882101744
60629,-0.23564654353747902
60630,-0.23588189659341385
60631,-0.23611720794001537
60632,-0.236352477528493
60633,-0.23658770531005927
60634,-0.23682289123593545
60635,-0.2370580352573551
60636,-0.23729313732556237
60637,-0.23752819739179906
60638,-0.23776321540732662
60639,-0.23799819132341535
60640,-0.23823312509133324
60641,-0.23846801666236792
60642,-0.23870286598781404
60643,-0.23893767301897137
60644,-0.23917243770714833
60645,-0.23940716000366769
60646,-0.2396418398598537
60647,-0.23987647722704672
60648,-0.2401110720565904
60649,-0.24034562429983725
60650,-0.24058013390815405
60651,-0.24081460083291098
60652,-0.24104902502548706
60653,-0.24128340643727386
60654,-0.24151774501967355
60655,-0.2417520407240863
60656,-0.2419862935019321
60657,-0.24222050330463807
60658,-0.2424546700836365
60659,-0.24268879379036865
60660,-0.24292287437628834
60661,-0.24315691179285845
60662,-0.24339090599154697
60663,-0.24362485692383096
60664,-0.24385876454120192
60665,-0.24409262879515484
60666,-0.24432644963719372
60667,-0.24456022701883703
60668,-0.2447939608916049
60669,-0.2450276512070339
60670,-0.24526129791666404
60671,-0.24549490097204446
60672,-0.2457284603247369
60673,-0.2459619759263141
60674,-0.24619544772834687
60675,-0.24642887568242605
60676,-0.24666225974015152
60677,-0.24689559985312143
60678,-0.2471288959729539
60679,-0.2473621480512744
60680,-0.24759535603971383
60681,-0.24782851988991234
60682,-0.24806163955352453
60683,-0.248294714982207
60684,-0.2485277461276328
60685,-0.24876073294147866
60686,-0.24899367537543052
60687,-0.24922657338118898
60688,-0.24945942691045841
60689,-0.24969223591495238
60690,-0.24992500034639734
60691,-0.2501577201565308
60692,-0.2503903952970886
60693,-0.25062302571982675
60694,-0.25085561137650886
60695,-0.2510881522189039
60696,-0.25132064819879035
60697,-0.2515530992679614
60698,-0.2517855053782122
60699,-0.25201786648135466
60700,-0.2522501825292044
60701,-0.25248245347358644
60702,-0.25271467926634067
60703,-0.25294685985931087
60704,-0.25317899520435005
60705,-0.25341108525332445
60706,-0.25364312995811134
60707,-0.25387512927058664
60708,-0.2541070831426465
60709,-0.25433899152619466
60710,-0.25457085437314064
60711,-0.2548026716354035
60712,-0.2550344432649172
60713,-0.25526616921361966
60714,-0.2554978494334582
60715,-0.25572948387639516
60716,-0.25596107249439515
60717,-0.2561926152394395
60718,-0.25642411206351357
60719,-0.25665556291861225
60720,-0.2568869677567436
60721,-0.25711832652992705
60722,-0.25734963919018083
60723,-0.2575809056895433
60724,-0.2578121259800608
60725,-0.2580433000137856
60726,-0.2582744277427797
60727,-0.25850550911911796
60728,-0.2587365440948869
60729,-0.25896753262217187
60730,-0.25919847465307866
60731,-0.2594293701397206
60732,-0.25966021903421754
60733,-0.2598910212886987
60734,-0.26012177685530835
60735,-0.26035248568619335
60736,-0.26058314773351754
60737,-0.2608137629494488
60738,-0.2610443312861649
60739,-0.2612748526958588
60740,-0.2615053271307276
60741,-0.2617357545429782
60742,-0.2619661348848309
60743,-0.2621964681085176
60744,-0.26242675416626904
60745,-0.2626569930103367
60746,-0.26288718459297983
60747,-0.2631173288664641
60748,-0.26334742578306486
60749,-0.26357747529507275
60750,-0.2638074773547828
60751,-0.2640374319144999
60752,-0.2642673389265442
60753,-0.26449719834323837
60754,-0.26472701011692246
60755,-0.2649567741999406
60756,-0.2651864905446472
60757,-0.2654161591034099
60758,-0.26564577982860815
60759,-0.2658753526726205
60760,-0.2661048775878462
60761,-0.26633435452669274
60762,-0.26656378344157383
60763,-0.26679316428491323
60764,-0.26702249700915004
60765,-0.26725178156672785
60766,-0.2674810179101005
60767,-0.26771020599173684
60768,-0.2679393457641088
60769,-0.2681684371797057
60770,-0.2683974801910209
60771,-0.26862647475055834
60772,-0.26885542081083535
60773,-0.2690843183243813
60774,-0.2693131672437245
60775,-0.26954196752141457
60776,-0.26977071911000905
60777,-0.26999942196207216
60778,-0.2702280760301782
60779,-0.2704566812669169
60780,-0.27068523762488284
60781,-0.27091374505668075
60782,-0.2711422035149307
60783,-0.27137061295225595
60784,-0.271598973321297
60785,-0.2718272845746974
60786,-0.2720555466651179
60787,-0.27228375954522427
60788,-0.27251192316769246
60789,-0.2727400374852138
60790,-0.272968102450483
60791,-0.2731961180162119
60792,-0.2734240841351173
60793,-0.27365200075992635
60794,-0.27387986784337987
60795,-0.2741076853382308
60796,-0.27433545319723185
60797,-0.27456317137315633
60798,-0.27479083981878644
60799,-0.27501845848691087
60800,-0.2752460273303289
60801,-0.2754735463018551
60802,-0.27570101535430946
60803,-0.275928434440522
60804,-0.2761558035133387
60805,-0.2763831225256085
60806,-0.27661039143019805
60807,-0.27683761017997904
60808,-0.2770647787278335
60809,-0.2772918970266575
60810,-0.27751896502935913
60811,-0.27774598268884654
60812,-0.27797294995804867
60813,-0.27819986678990327
60814,-0.27842673313735505
60815,-0.27865354895335914
60816,-0.27888031419088644
60817,-0.27910702880291305
60818,-0.2793336927424256
60819,-0.27956030596242654
60820,-0.2797868684159216
60821,-0.2800133800559343
60822,-0.28023984083549336
60823,-0.280466250707638
60824,-0.2806926096254232
60825,-0.28091891754190945
60826,-0.28114517441016773
60827,-0.2813713801832829
60828,-0.28159753481435257
60829,-0.28182363825647394
60830,-0.28204969046276585
60831,-0.2822756913863558
60832,-0.2825016409803781
60833,-0.28272753919797833
60834,-0.28295338599231745
60835,-0.2831791813165603
60836,-0.2834049251238895
60837,-0.28363061736749273
60838,-0.28385625800056885
60839,-0.2840818469763323
60840,-0.28430738424800317
60841,-0.2845328697688122
60842,-0.2847583034920043
60843,-0.284983685370837
60844,-0.285209015358568
60845,-0.28543429340847637
60846,-0.28565951947385
60847,-0.2858846935079842
60848,-0.28610981546418507
60849,-0.28633488529577295
60850,-0.2865599029560791
60851,-0.28678486839844186
60852,-0.2870097815762107
60853,-0.287234642442751
60854,-0.2874594509514337
60855,-0.2876842070556408
60856,-0.2879089107087701
60857,-0.2881335618642236
60858,-0.288358160475421
60859,-0.2885827064957877
60860,-0.2888071998787601
60861,-0.2890316405777904
60862,-0.289256028546337
60863,-0.2894803637378688
60864,-0.2897046461058694
60865,-0.28992887560383496
60866,-0.2901530521852623
60867,-0.2903771758036694
60868,-0.2906012464125837
60869,-0.29082526396554015
60870,-0.29104922841608455
60871,-0.2912731397177791
60872,-0.29149699782418986
60873,-0.2917208026889011
60874,-0.29194455426550286
60875,-0.29216825250759604
60876,-0.29239189736879806
60877,-0.29261548880273214
60878,-0.2928390267630324
60879,-0.29306251120334775
60880,-0.29328594207733977
60881,-0.2935093193386709
60882,-0.2937326429410249
60883,-0.2939559128380951
60884,-0.2941791289835824
60885,-0.29440229133119894
60886,-0.29462539983467306
60887,-0.2948484544477375
60888,-0.29507145512414296
60889,-0.29529440181764627
60890,-0.2955172944820153
60891,-0.2957401330710345
60892,-0.2959629175384942
60893,-0.29618564783819595
60894,-0.29640832392395605
60895,-0.2966309457496038
60896,-0.2968535132689693
60897,-0.2970760264359043
60898,-0.29729848520427016
60899,-0.297520889527936
60900,-0.2977432393607822
60901,-0.29796553465670567
60902,-0.2981877753696095
60903,-0.2984099614534079
60904,-0.29863209286203196
60905,-0.2988541695494168
60906,-0.2990761914695159
60907,-0.2992981585762892
60908,-0.29952007082370763
60909,-0.29974192816575707
60910,-0.29996373055643494
60911,-0.3001854779497464
60912,-0.3004071702997081
60913,-0.3006288075603533
60914,-0.30085038968572153
60915,-0.3010719166298636
60916,-0.3012933883468454
60917,-0.3015148047907459
60918,-0.3017361659156451
60919,-0.3019574716756451
60920,-0.30217872202485746
60921,-0.30239991691740187
60922,-0.3026210563074096
60923,-0.30284214014902855
60924,-0.3030631683964112
60925,-0.30328414100372847
60926,-0.30350505792515775
60927,-0.30372591911488783
60928,-0.3039467245271243
60929,-0.3041674741160792
60930,-0.304388167835976
60931,-0.3046088056410533
60932,-0.30482938748556304
60933,-0.30504991332375836
60934,-0.3052703831099144
60935,-0.30549079679831614
60936,-0.3057111543432568
60937,-0.30593145569904123
60938,-0.30615170081999116
60939,-0.30637188966043466
60940,-0.3065920221747116
60941,-0.3068120983171787
60942,-0.3070321180421973
60943,-0.3072520813041476
60944,-0.3074719880574162
60945,-0.3076918382564014
60946,-0.3079116318555167
60947,-0.30813136880918895
60948,-0.30835104907184663
60949,-0.3085706725979402
60950,-0.3087902393419302
60951,-0.3090097492582853
60952,-0.30922920230148626
60953,-0.30944859842603056
60954,-0.30966793758642247
60955,-0.30988721973717803
60956,-0.3101064448328301
60957,-0.3103256128279169
60958,-0.3105447236769948
60959,-0.31076377733462746
60960,-0.31098277375538985
60961,-0.31120171289387266
60962,-0.31142059470468
60963,-0.3116394191424175
60964,-0.3118581861617132
60965,-0.31207689571720504
60966,-0.3122955477635397
60967,-0.3125141422553757
60968,-0.31273267914738856
60969,-0.3129511583942608
60970,-0.3131695799506866
60971,-0.3133879437713775
60972,-0.31360624981105
60973,-0.3138244980244396
60974,-0.31404268836628674
60975,-0.3142608207913508
60976,-0.3144788952543982
60977,-0.31469691171020703
60978,-0.3149148701135728
60979,-0.3151327704192961
60980,-0.3153506125821966
60981,-0.31556839655710056
60982,-0.31578612229884667
60983,-0.3160037897622889
60984,-0.31622139890229495
60985,-0.3164389496737346
60986,-0.31665644203149973
60987,-0.3168738759304928
60988,-0.317091251325625
60989,-0.31730856817181946
60990,-0.3175258264240167
60991,-0.3177430260371643
60992,-0.3179601669662219
60993,-0.3181772491661666
60994,-0.3183942725919806
60995,-0.31861123719866524
60996,-0.31882814294122913
60997,-0.31904498977469264
60998,-0.3192617776540923
60999,-0.31947850653447807
61000,-0.3196951763709022
61001,-0.31991178711843954
61002,-0.320128338732175
61003,-0.3203448311672029
61004,-0.3205612643786294
61005,-0.32077763832157835
61006,-0.3209939529511806
61007,-0.3212102082225794
61008,-0.3214264040909353
61009,-0.32164254051141455
61010,-0.32185861743920235
61011,-0.3220746348294911
61012,-0.32229059263748583
61013,-0.32250649081840876
61014,-0.3227223293274894
61015,-0.32293810811996976
61016,-0.3231538271511076
61017,-0.32336948637617463
61018,-0.3235850857504449
61019,-0.3238006252292151
61020,-0.3240161047677925
61021,-0.3242315243214935
61022,-0.32444688384564696
61023,-0.3246621832955992
61024,-0.3248774226267022
61025,-0.3250926017943273
61026,-0.3253077207538532
61027,-0.32552277946067104
61028,-0.32573777787018937
61029,-0.3259527159378246
61030,-0.3261675936190052
61031,-0.3263824108691758
61032,-0.32659716764379526
61033,-0.32681186389832473
61034,-0.32702649958824803
61035,-0.3272410746690583
61036,-0.3274555890962644
61037,-0.3276700428253779
61038,-0.327884435811933
61039,-0.32809876801147464
61040,-0.32831303937955725
61041,-0.32852724987174764
61042,-0.3287413994436305
61043,-0.32895548805079794
61044,-0.3291695156488548
61045,-0.3293834821934236
61046,-0.3295973876401328
61047,-0.32981123194463025
61048,-0.3300250150625713
61049,-0.33023873694962425
61050,-0.330452397561475
61051,-0.3306659968538171
61052,-0.3308795347823568
61053,-0.33109301130281654
61054,-0.331306426370933
61055,-0.3315197799424457
61056,-0.3317330719731169
61057,-0.33194630241872
61058,-0.3321594712350377
61059,-0.33237257837786555
61060,-0.332585623803017
61061,-0.3327986074663114
61062,-0.33301152932358785
61063,-0.33322438933069304
61064,-0.33343718744348655
61065,-0.33364992361784584
61066,-0.3338625978096562
61067,-0.3340752099748157
61068,-0.3342877600692387
61069,-0.3345002480488541
61070,-0.3347126738695936
61071,-0.3349250374874118
61072,-0.3351373388582746
61073,-0.33534957793815745
61074,-0.3355617546830486
61075,-0.3357738690489545
61076,-0.33598592099188757
61077,-0.33619791046788
61078,-0.33640983743297187
61079,-0.3366217018432163
61080,-0.3368335036546844
61081,-0.337045242823455
61082,-0.33725691930562024
61083,-0.33746853305728847
61084,-0.3376800840345827
61085,-0.337891572193629
61086,-0.3381029974905764
61087,-0.3383143598815852
61088,-0.3385256593228258
61089,-0.33873689577048116
61090,-0.33894806918075265
61091,-0.3391591795098497
61092,-0.3393702267139945
61093,-0.33958121074942776
61094,-0.33979213157239624
61095,-0.3400029891391667
61096,-0.34021378340601405
61097,-0.34042451432922616
61098,-0.3406351818651075
61099,-0.34084578596997556
61100,-0.3410563266001577
61101,-0.3412668037119946
61102,-0.3414772172618448
61103,-0.3416875672060754
61104,-0.34189785350106633
61105,-0.3421080761032142
61106,-0.34231823496893055
61107,-0.3425283300546301
61108,-0.34273836131675084
61109,-0.3429483287117421
61110,-0.3431582321960634
61111,-0.34336807172618744
61112,-0.343577847258605
61113,-0.34378755874981376
61114,-0.3439972061563311
61115,-0.34420678943468286
61116,-0.34441630854140803
61117,-0.344625763433064
61118,-0.34483515406621645
61119,-0.34504448039744445
61120,-0.34525374238334355
61121,-0.34546293998052446
61122,-0.3456720731456014
61123,-0.34588114183521157
61124,-0.346090146006004
61125,-0.3462990856146381
61126,-0.3465079606177862
61127,-0.34671677097213927
61128,-0.34692551663439664
61129,-0.3471341975612712
61130,-0.3473428137094938
61131,-0.3475513650358028
61132,-0.3477598514969559
61133,-0.3479682730497197
61134,-0.34817662965087426
61135,-0.3483849212572162
61136,-0.34859314782555745
61137,-0.34880130931271347
61138,-0.3490094056755232
61139,-0.3492174368708371
61140,-0.34942540285551626
61141,-0.34963330358643513
61142,-0.3498411390204866
61143,-0.3500489091145721
61144,-0.35025661382560686
61145,-0.35046425311052426
61146,-0.350671826926265
61147,-0.35087933522978965
61148,-0.35108677797806764
61149,-0.35129415512808193
61150,-0.3515014666368323
61151,-0.3517087124613338
61152,-0.35191589255860534
61153,-0.3521230068856893
61154,-0.3523300553996416
61155,-0.35253703805752196
61156,-0.3527439548164138
61157,-0.3529508056334123
61158,-0.35315759046562323
61159,-0.3533643092701658
61160,-0.35357096200417654
